Restaurant ID,Aggregate rating,Model_Predicted_Rating,Model_Residual
2500079,3.6,3.9907427,-0.39074268341064444
2500343,3.5,4.0490246,-0.5490245819091797
2500052,3.3,3.5774393,-0.2774393081665041
2500062,3.3,3.9056065,-0.6056065082550051
2500056,3.4,3.7455156,-0.3455155849456788
2500030,3.7,3.819427,-0.11942701339721662
2500390,3.2,3.9100325,-0.7100325107574461
2500007,3.4,3.9778035,-0.5778034687042237
2500123,3.3,3.786445,-0.4864449024200441
2500122,3.3,3.304174,-0.004173946380615412
2500346,3.3,3.6804402,-0.3804401874542238
50943,4.1,4.126251,-0.026251220703125355
58268,4.7,4.28185,0.41815013885498065
51705,4.8,4.1268296,0.6731703758239744
18162866,3.9,4.3072867,-0.4072867393493653
18407918,4.2,4.369201,-0.16920118331909162
56464,4.0,3.9512358,0.04876422882080078
18221572,4.3,4.332488,-0.03248805999755877
18359919,4.6,4.0020313,0.5979686737060543
18439634,4.7,4.038039,0.6619607925415041
51040,4.7,4.052039,0.6479608535766603
54162,4.1,4.0673656,0.03263435363769496
18305628,4.3,3.8292036,0.47079639434814435
18385443,4.5,3.9926226,0.5073773860931396
56618,4.6,4.4810634,0.11893663406372035
18353121,4.4,4.294584,0.10541620254516637
18366652,4.6,3.7900898,0.809910154342651
18430785,4.2,3.9073334,0.2926666259765627
58882,4.5,3.9121742,0.5878257751464844
18422898,3.9,4.100968,-0.2009678840637208
18339874,4.4,4.1874886,0.21251144409179723
2600472,3.3,3.7735472,-0.4735471725463869
2600514,3.4,3.8865304,-0.48653039932250985
2600109,4.9,3.642578,1.2574221134185795
2600311,3.9,3.5739434,0.3260566234588622
2600008,4.2,3.7179909,0.48200912475585955
2600031,4.0,4.0308175,-0.030817508697509766
2600250,4.0,4.005854,-0.005854129791259766
2600025,4.1,3.9974904,0.10250959396362269
2600494,3.8,3.9198644,-0.1198644161224367
18108352,3.8,3.9697084,-0.16970844268798846
2600079,3.5,3.9080453,-0.40804529190063477
2600340,3.6,3.9482093,-0.3482092857360839
18461339,3.6,3.9043925,-0.30439248085021964
2600010,4.1,3.8801305,0.21986947059631312
2600230,4.4,3.6935818,0.7064181804656986
2600003,4.1,3.828327,0.2716730594635006
2600303,4.3,3.919688,0.38031201362609846
2600180,3.9,3.9564476,-0.056447601318359464
2600393,3.8,4.089126,-0.2891261100769045
2600007,4.3,3.9552176,0.3447824001312254
2900587,3.9,3.9887164,-0.08871636390686044
2900354,4.1,3.8003664,0.29963359832763636
2900633,4.6,4.245584,0.3544159889221188
18408676,4.5,3.9849818,0.5150182247161865
2900234,3.9,4.0394144,-0.139414405822754
2900550,4.0,4.158093,-0.15809297561645508
18362677,3.7,3.8003588,-0.10035877227783185
2900044,4.1,3.9669878,0.1330121517181393
2900469,3.6,3.6813939,-0.0813938617706298
2900219,3.8,3.9182503,-0.11825032234191912
2900473,3.7,3.8625176,-0.16251759529113752
2900020,3.7,3.9995275,-0.2995274543762205
2900562,3.8,4.00247,-0.20247001647949237
18413814,4.0,3.90464,0.09536004066467285
18235390,4.0,3.9529116,0.0470883846282959
2900640,4.3,3.9971116,0.30288844108581525
18271459,4.1,3.6813939,0.41860613822936976
18377283,3.8,3.9595914,-0.15959138870239276
18408600,4.2,3.82561,0.37439007759094256
2900012,4.3,3.8957198,0.40428023338317853
18436042,3.5,4.0456433,-0.5456433296203613
122003,3.7,4.002738,-0.30273799896240217
121552,4.2,3.9528058,0.24719424247741717
121214,4.3,4.402206,-0.10220594406127947
121553,4.1,4.0626235,0.037376499176025035
121312,4.0,4.2942514,-0.2942514419555664
121335,4.0,4.1049366,-0.10493659973144531
120014,4.5,4.135298,0.3647022247314453
123125,4.3,3.8033993,0.49660067558288556
120221,3.8,3.5613968,0.23860316276550275
122064,3.4,4.127108,-0.7271080970764161
120203,4.1,3.9023583,0.19764170646667445
120219,4.1,3.7932394,0.30676064491271937
121425,4.0,4.0531325,-0.05313253402709961
123010,4.2,4.2822776,-0.08227758407592756
123294,3.3,3.8945467,-0.5945467472076418
121120,4.4,3.6608658,0.7391342163085941
122940,4.5,3.7737176,0.7262823581695557
122830,4.0,3.6734555,0.32654452323913574
69024,4.2,4.2399325,-0.039932537078857244
72475,3.8,4.0961976,-0.2961976051330568
70431,4.4,4.0353885,0.36461153030395543
71443,4.2,4.037016,0.162984085083008
73088,4.8,4.325799,0.47420101165771467
18423075,4.2,4.269501,-0.06950120925903303
70890,4.6,3.7599638,0.8400362491607662
71492,4.1,3.9170074,0.18299255371093714
70092,4.0,4.1346564,-0.13465642929077148
70393,4.6,4.1998615,0.40013847351074183
70894,4.2,3.9433227,0.2566773414611818
73279,3.8,4.1336923,-0.33369226455688494
69951,4.3,4.273223,0.02677707672119123
72497,4.4,4.067306,0.33269395828247106
65413,4.3,4.2022486,0.09775142669677717
70497,4.5,4.2027044,0.29729557037353516
65055,4.4,4.3952036,0.004796409606933949
18384227,4.9,4.0760565,0.8239435195922855
72604,4.6,3.9269412,0.6730588436126705
66457,4.0,4.1724877,-0.17248773574829102
18260777,4.6,4.147322,0.45267782211303675
3000107,3.9,3.9171026,-0.017102575302124112
3000132,3.8,4.1282873,-0.3282873153686525
3000122,3.5,4.0799265,-0.5799264907836914
3001032,4.3,3.9286182,0.37138180732727033
3000021,4.1,4.202229,-0.10222902297973668
18434000,3.8,3.8795464,-0.07954640388488787
3000195,4.5,3.9499476,0.5500524044036865
3000126,3.8,3.9890068,-0.18900675773620623
18280306,3.9,3.8579729,0.0420271396636962
3001489,4.2,4.261816,-0.06181602478027326
3000770,4.0,4.140716,-0.1407160758972168
3000062,4.0,3.9319794,0.06802058219909668
3000016,4.0,4.135344,-0.1353440284729004
3000014,4.3,3.9466012,0.3533988475799559
3000001,4.2,4.001828,0.1981718063354494
3001321,4.9,4.1930017,0.7069982528686527
3000996,4.2,3.850884,0.3491160392761232
3001065,4.3,3.9865928,0.3134072303771971
3000048,4.4,4.012074,0.387926006317139
3500012,3.6,3.956747,-0.35674705505371085
3500007,3.8,3.6894748,0.11052517890930158
3500017,3.9,4.1705503,-0.2705503463745118
3500018,3.9,4.234753,-0.33475313186645517
3500011,4.2,4.0111427,0.18885726928710955
18416632,4.9,4.0593414,0.8406585693359379
18408585,4.0,4.3965783,-0.396578311920166
3500059,3.8,3.9115777,-0.1115777015686037
3500081,4.0,3.9705129,0.029487133026123047
17971273,4.1,3.7116473,0.3883527278900143
3500365,3.9,3.957524,-0.05752406120300302
3500013,3.9,3.9926574,-0.09265742301940927
3500024,3.9,3.8404553,0.0595447063446044
3500488,3.9,3.9681833,-0.06818327903747567
3500505,4.4,4.3382745,0.06172552108764684
3500010,4.0,4.2215095,-0.22150945663452148
3500414,4.1,4.0485015,0.051498508453368785
18440677,4.2,4.0718803,0.1281196594238283
3500484,4.2,4.1431823,0.05681772232055682
301728,2.9,3.017823,-0.1178229808807374
5992,2.8,3.0136673,-0.21366734504699725
301730,2.8,2.8483753,-0.04837532043457049
301729,2.9,2.9837735,-0.08377346992492685
301731,2.8,3.0779307,-0.2779306888580324
311053,3.0,2.9618518,0.03814816474914551
304046,2.9,3.0728612,-0.1728611946105958
309936,3.0,2.927345,0.07265496253967285
309927,2.9,3.0081584,-0.10815844535827646
18037826,2.8,3.1455007,-0.34550065994262713
301163,3.4,3.3241022,0.07589783668518058
4931,3.4,3.1615202,0.23847975730895987
1804,3.8,3.3743148,0.4256852149963377
312102,3.6,3.381309,0.21869096755981454
18217857,3.6,3.4928455,0.10715446472167978
311051,2.1,3.3661182,-1.2661181926727294
18133510,4.0,3.4475605,0.5524394512176514
308380,4.1,3.328846,0.7711540222167965
6077,3.2,3.103418,0.09658188819885272
308082,2.7,3.0839295,-0.38392953872680646
309558,3.4,2.8577037,0.5422963142395019
8128,2.4,3.2157488,-0.8157487869262696
9785,2.8,3.359481,-0.5594810962677004
6025,3.0,3.310812,-0.31081199645996094
6013,3.2,3.2139819,-0.013981866836547674
8153,2.8,3.36855,-0.5685500621795656
18279477,2.8,2.9048824,-0.10488243103027362
18359331,3.1,3.148078,-0.048077964782714755
301151,3.0,3.1653805,-0.16538047790527344
18204479,3.1,3.0696607,0.03033933639526376
2198,2.9,3.0744479,-0.1744478702545167
18258480,3.3,3.0032132,0.29678683280944806
9698,3.0,2.9853196,0.01468038558959961
8326,2.6,3.0799425,-0.4799424648284911
18270379,2.9,2.969827,-0.06982693672180185
304006,2.9,3.033534,-0.13353404998779306
308957,3.1,2.9668937,0.13310632705688485
18383469,3.2,3.0677333,0.13226671218872088
1367,3.4,3.0209558,0.3790441989898681
9650,3.3,3.256675,0.04332499504089338
308335,2.7,3.03359,-0.33359007835388166
18391065,3.4,3.1518362,0.24816384315490714
301193,3.3,3.1673281,0.13267188072204572
18107832,2.6,3.1624408,-0.5624407768249511
18089254,3.3,3.218523,0.08147697448730451
312981,3.4,3.3433824,0.05661764144897452
18082235,2.7,3.0629194,-0.36291937828063947
18138421,2.6,3.2030098,-0.6030098438262939
18421965,2.7,3.4489431,-0.7489431381225584
303267,3.4,3.1771374,0.22286262512207022
7471,4.5,3.2816367,1.2183632850646973
18219542,3.6,3.3078134,0.2921865940093995
18355112,3.5,3.3340192,0.16598081588745117
18270895,3.8,3.3305824,0.4694176197052
18313839,3.5,3.218637,0.28136301040649414
5005,3.6,3.1080694,0.49193058013916025
1820,3.7,3.146135,0.553864908218384
3863,3.6,3.20542,0.39457998275756845
9814,3.5,3.1458592,0.3541407585144043
18474912,3.6,3.1551003,0.4448996543884278
18161568,3.5,3.341895,0.15810489654541016
18416829,3.6,3.2018898,0.3981102466583253
18400756,3.8,3.0900426,0.7099574089050291
301177,3.5,3.2026772,0.29732275009155273
6161,3.6,3.1770055,0.42299447059631357
2565,3.8,3.2256837,0.5743163108825682
3866,3.5,3.113752,0.3862481117248535
18250288,4.1,3.626022,0.47397789955139125
1430,2.9,2.9913723,-0.09137234687805185
18393702,2.9,3.2696722,-0.3696721553802491
6152,2.5,3.0355477,-0.5355477333068848
306962,3.1,3.0789409,0.021059131622314542
18445360,3.0,3.1269627,-0.12696266174316406
6150,3.4,3.0789409,0.32105913162231436
18421024,3.3,3.1484022,0.15159778594970685
18471260,3.1,3.2022457,-0.10224571228027335
18367316,3.1,3.188111,-0.08811106681823722
304001,2.8,3.0233018,-0.2233018398284914
8319,2.7,2.9906301,-0.2906301498413084
303871,2.7,2.9138043,-0.21380429267883283
8321,2.7,3.0513475,-0.35134749412536603
311047,2.8,2.9495854,-0.14958543777465838
8320,2.7,2.9834082,-0.283408212661743
8308,3.2,3.069217,0.13078303337097186
18303717,3.4,3.1554275,0.2445725440979003
304004,3.3,3.0758805,0.22411947250366193
18420432,3.0,3.1864672,-0.18646717071533203
9824,3.3,3.211252,0.08874802589416486
8029,2.8,3.144863,-0.34486289024353045
312788,3.1,3.1506908,-0.05069079399108878
309672,2.8,3.063131,-0.263131093978882
18359861,3.0,3.2651565,-0.26515650749206543
18369105,2.6,3.4973304,-0.8973304271697997
18133473,2.9,3.111301,-0.2113009452819825
8167,3.1,3.6366374,-0.5366374492645263
18420465,3.1,3.120973,-0.02097311019897452
309656,3.1,3.1328528,-0.032852792739868075
305235,2.9,3.1750705,-0.27507052421569833
1414,2.7,3.1127534,-0.41275339126586896
304112,2.7,2.8940604,-0.19406037330627424
18204478,3.0,3.171134,-0.17113399505615234
18444264,3.3,3.2223084,0.077691602706909
9224,3.1,3.3403099,-0.24030985832214347
8054,3.1,3.3009102,-0.20091023445129386
304114,2.8,3.1982594,-0.3982593536376955
1413,2.7,3.3937013,-0.6937013149261473
1715,3.1,3.3007827,-0.20078268051147452
4464,2.9,3.1834798,-0.28347978591918954
5010,2.7,3.1590068,-0.4590068340301512
301127,3.6,3.0426073,0.5573926925659181
18433895,3.0,3.0997477,-0.0997476577758789
309632,2.9,3.0024567,-0.10245666503906259
312874,3.1,3.141895,-0.041895055770873935
18107870,2.9,3.1201897,-0.22018966674804696
18237362,2.9,3.281688,-0.38168797492980966
307084,3.2,3.139111,0.0608889579772951
305618,2.5,3.2179964,-0.71799635887146
307803,3.5,3.0081122,0.49188780784606934
313040,2.7,3.213907,-0.5139070034027098
17982346,3.0,3.2044456,-0.20444560050964355
18204501,3.0,3.023279,-0.02327895164489746
1823,2.9,3.0563517,-0.156351661682129
6143,3.0,3.0262713,-0.026271343231201172
8297,3.1,3.047428,0.052572107315063565
8318,2.9,3.0321503,-0.1321502685546876
18458631,3.0,3.0790546,-0.07905459403991699
312842,3.0,3.0992925,-0.09929251670837402
312084,2.9,3.0424464,-0.14244637489318857
18247033,3.2,3.0799105,0.12008948326110858
18126118,3.4,3.207462,0.1925379276275634
18429393,2.9,3.0688653,-0.1688652992248536
18241905,3.0,3.051509,-0.05150890350341797
18425750,3.2,3.1036556,0.09634442329406756
18261694,3.1,3.22422,-0.12422003746032706
18365998,3.3,3.0365865,0.26341347694396955
18273572,3.4,3.1473465,0.25265350341796866
18363078,3.5,3.0659573,0.43404269218444824
18356019,3.1,3.1919618,-0.09196176528930655
8026,2.9,2.91146,-0.011459922790527433
18265697,3.0,2.8941662,0.10583376884460449
307151,2.8,2.993857,-0.19385690689086932
18107844,2.8,3.0503097,-0.2503096580505373
18337896,2.6,3.1299284,-0.5299283504486083
18261699,3.0,3.0732467,-0.07324671745300293
18306531,3.1,2.9795017,0.12049827575683603
303571,3.1,2.985519,0.11448106765747079
8099,3.0,2.9598796,0.04012036323547363
18477428,3.0,3.094336,-0.09433603286743164
2680,3.0,3.2938116,-0.293811559677124
2679,3.1,3.3826144,-0.2826143741607665
8417,3.3,3.3406289,-0.04062886238098162
309757,2.8,3.1106668,-0.31066675186157244
307903,3.0,3.3674781,-0.3674781322479248
313502,3.6,3.1649973,0.43500266075134286
18409175,3.9,2.9860663,0.9139336585998534
300713,2.5,3.2975612,-0.7975611686706543
8623,3.4,3.1398041,0.2601958751678466
1318,3.3,3.1467752,0.15322475433349592
311523,3.4,3.1176999,0.28230013847351065
8590,3.2,3.041846,0.15815396308898944
8583,2.9,3.0232096,-0.123209571838379
300756,2.6,3.137921,-0.5379210948944091
4239,3.3,3.0865486,0.21345143318176252
18168161,3.2,2.8737967,0.32620329856872576
18381223,3.0,2.9838748,0.016125202178955078
18034077,2.7,2.9258952,-0.22589521408081037
3824,2.6,2.9747403,-0.37474026679992667
2572,3.3,2.9706964,0.32930355072021467
8595,3.1,3.0327578,0.06724224090576181
309702,3.6,3.0906374,0.509362554550171
8601,3.6,3.5824013,0.017598724365234464
1683,1.8,3.0024304,-1.2024304389953613
301670,3.3,3.0749507,0.22504930496215803
17953902,3.2,3.0959432,0.1040567874908449
130409,4.5,4.082183,0.4178171157836914
130275,4.8,4.214422,0.5855777740478514
130332,4.4,4.2922206,0.10777940750122106
130230,3.5,3.903847,-0.40384697914123535
16519268,4.6,4.2566886,0.3433114051818844
16512186,3.8,4.2016177,-0.4016177177429201
16512333,4.3,4.2405496,0.05945043563842756
16512336,4.2,3.9707034,0.22929663658142108
16519168,4.4,3.914126,0.48587408065795934
130021,3.7,3.9603562,-0.2603562355041502
130567,4.3,3.9641163,0.3358836650848387
130008,3.8,4.1332617,-0.3332616806030275
16519267,4.2,3.9557707,0.24422926902771014
130535,4.6,4.11175,0.4882498741149899
130699,3.7,3.9360485,-0.2360485076904295
16512168,4.5,4.0860796,0.41392040252685547
130888,4.7,4.299534,0.40046615600585955
16519231,4.3,4.023501,0.2764990806579588
16541849,4.4,4.4026585,-0.0026584625244137072
18022206,4.2,4.2992496,-0.09924964904785138
18396451,3.4,3.1103535,0.2896465301513671
18237941,2.7,3.1710997,-0.47109966278076154
2787,4.3,3.5578537,0.7421463012695311
3431,4.0,3.8835592,0.1164407730102539
303699,3.0,3.052405,-0.05240511894226074
5915,3.0,3.0895798,-0.08957982063293457
7076,3.0,2.8679826,0.1320173740386963
300439,3.0,3.4562557,-0.4562556743621826
18458334,3.1,2.9926856,0.10731444358825692
18353710,2.9,3.1239007,-0.22390065193176278
5904,2.8,3.4488473,-0.6488472938537599
5876,2.9,3.3752818,-0.47528181076049814
872,3.9,3.4827328,0.4172672271728515
18365849,3.4,3.312456,0.0875441074371337
227,3.4,3.263978,0.1360219955444335
3446,3.4,3.450463,-0.050463056564331144
300100,3.3,3.6069038,-0.3069037914276125
8597,3.4,3.4422517,-0.04225168228149423
3449,2.5,3.4134243,-0.9134242534637451
303749,3.8,3.5271895,0.27281050682067853
18349898,3.9,3.4893973,0.4106027126312255
18349892,3.6,3.1772869,0.4227131366729737
18425752,4.3,3.3990483,0.9009516716003416
7507,3.8,3.362909,0.43709092140197736
300490,3.0,3.4128954,-0.41289544105529785
300488,3.5,3.1118226,0.38817739486694336
18306521,3.5,3.3733397,0.12666034698486328
309090,3.4,3.4801784,-0.08017835617065439
18441709,3.2,3.5207105,-0.32071046829223615
304832,3.9,3.6142325,0.2857674598693847
311297,3.7,3.7961195,-0.09611945152282697
303858,3.7,3.7988708,-0.098870801925659
302288,3.5,3.9021907,-0.4021906852722168
18233573,4.0,3.6828208,0.31717920303344727
309015,4.2,3.9357862,0.2642137527465822
18382344,4.2,3.8184984,0.38150162696838397
18254537,4.1,4.1469135,-0.04691352844238317
4358,3.9,3.80042,0.09957995414733878
2443,3.7,3.643274,0.05672593116760272
270,2.8,3.266947,-0.46694703102111834
309252,3.3,3.8184578,-0.5184578418731691
18303709,4.6,3.8017604,0.7982395648956295
18409224,4.6,3.8562703,0.7437296867370602
18277179,4.5,3.7454674,0.7545325756072998
308570,3.7,3.84349,-0.14348988533020002
308263,3.7,3.8567972,-0.15679721832275373
306133,3.7,3.8715057,-0.17150573730468732
306142,3.7,3.383637,0.316363048553467
308609,3.6,3.7469034,-0.14690341949462882
18383453,3.9,3.6899521,0.21004786491394034
305478,3.8,3.7688317,0.031168270111083807
308357,3.6,3.7982545,-0.19825448989868155
306128,3.6,3.8263726,-0.22637262344360343
308020,3.9,3.655965,0.24403491020202628
309883,3.6,3.7810397,-0.18103971481323233
306132,3.8,3.8583722,-0.058372211456299006
306956,3.9,4.017952,-0.11795196533203134
305862,3.9,3.759949,0.1400510311126708
307309,3.8,3.917715,-0.11771507263183612
306131,3.6,3.7538915,-0.15389146804809561
306127,3.5,3.7252376,-0.22523760795593262
313149,3.9,3.7708192,0.12918081283569327
306001,3.9,3.5733826,0.3266173839569091
308016,3.8,4.0058384,-0.20583839416503924
18336509,3.8,3.7262194,0.07378058433532697
18336176,3.7,3.7955468,-0.09554677009582502
18383472,3.8,3.7706823,0.02931766510009748
18292448,3.9,3.7242987,0.17570128440856925
306134,2.4,3.798399,-1.3983989715576173
306946,4.0,4.079822,-0.07982206344604492
18289242,4.3,3.9921622,0.3078377723693846
18277030,4.0,3.8160312,0.18396878242492676
306153,4.0,3.8784065,0.12159347534179688
308022,4.3,3.9983025,0.30169754028320295
305905,4.1,4.021251,0.07874879837036097
18245277,4.0,3.4557602,0.5442397594451904
305670,4.0,3.7694426,0.23055744171142578
305815,4.0,3.9113297,0.08867025375366211
18208920,4.1,3.7943184,0.3056815624237057
306046,4.0,3.9336102,0.06638979911804199
18381226,4.0,3.7657998,0.23420023918151855
4992,3.1,3.588382,-0.48838200569152823
300749,3.8,3.611953,0.18804697990417463
278,3.8,3.4651928,0.33480720520019513
225,2.4,3.2205827,-0.8205827236175538
18337929,4.2,3.7660797,0.4339203357696535
5960,3.4,3.6961632,-0.29616317749023446
1664,3.3,3.5478358,-0.24783582687377947
157,2.5,3.5121384,-1.0121383666992188
18235155,3.8,3.605241,0.19475893974304181
310211,3.7,3.5768743,0.12312574386596697
3346,3.8,3.411885,0.3881149768829344
310854,3.8,3.6588342,0.141165781021118
18247015,3.9,3.4304805,0.4695195198059081
309387,3.6,3.3821259,0.2178741455078126
7418,3.8,3.527397,0.2726030826568602
1455,3.5,3.4790182,0.020981788635253906
18241867,3.5,3.7154727,-0.21547269821166992
308889,3.5,3.5300515,-0.030051469802856445
4620,2.4,3.4620702,-1.0620702266693116
18322666,4.3,3.6631222,0.6368778228759764
311718,4.0,3.2645743,0.7354257106781006
18255106,4.1,3.5636187,0.5363813400268551
4876,3.2,3.2449627,-0.04496269226074201
631,2.6,3.0725799,-0.47257986068725577
226,2.8,2.9808288,-0.18082876205444354
8805,3.0,3.291999,-0.29199910163879395
3540,2.6,3.1794713,-0.5794712543487548
311579,3.3,3.0520482,0.24795179367065412
303709,2.8,3.3627224,-0.5627223968505861
18391156,3.3,3.134154,0.16584591865539533
301319,3.3,3.1306014,0.1693985939025877
158,3.1,2.972735,0.12726507186889657
1360,2.5,3.1748202,-0.6748201847076416
310737,3.9,3.3200774,0.579922580718994
4762,3.5,3.067747,0.4322528839111328
311116,2.2,2.9978538,-0.7978537559509276
3483,3.4,3.478465,-0.07846508026123056
18308025,3.1,3.388289,-0.2882889747619628
307272,3.2,3.3066998,-0.10669975280761701
18025115,2.9,3.3558354,-0.4558354377746583
18454285,3.0,3.2361417,-0.23614168167114258
1687,2.9,3.2290304,-0.32903037071228036
308605,3.4,3.4684703,-0.06847033500671396
18422652,3.2,3.3887718,-0.18877177238464338
18131568,3.2,3.1992626,0.0007373809814454901
18034048,3.1,3.2146783,-0.11467828750610343
18138457,2.9,3.2991407,-0.39914069175720224
313272,2.9,3.434086,-0.5340860843658448
9778,2.8,3.100414,-0.30041403770446795
312523,3.1,3.3970172,-0.2970172405242919
18424575,3.1,3.5723302,-0.47233023643493643
18204463,4.6,3.5148976,1.0851024150848385
307627,3.9,3.5209227,0.3790773391723632
301302,3.8,3.4541233,0.3458767414093016
312995,3.9,3.4005568,0.4994431972503661
308577,3.8,3.42034,0.3796599388122557
313376,3.5,3.3801095,0.11989045143127441
312536,3.6,3.5111022,0.08889780044555673
310385,3.8,3.500802,0.29919795989990217
311080,3.8,3.2865155,0.5134845256805418
3565,2.5,3.0989082,-0.5989081859588623
18367364,3.2,3.1284516,0.07154841423034686
1028,3.0,3.0365288,-0.036528825759887695
308673,2.6,3.027094,-0.4270938873291015
18383473,3.2,3.1958292,0.004170846939087092
18444416,3.3,3.17036,0.12963991165161115
18161609,3.1,3.0323048,0.06769523620605478
611,3.2,3.2062564,-0.006256389617919744
18322677,3.2,3.556092,-0.3560920238494871
18204847,3.3,3.244224,0.055775928497314275
308044,2.8,3.360279,-0.5602790832519533
18294819,2.9,3.4407587,-0.5407587051391602
309697,3.0,3.2800856,-0.28008556365966797
18444353,3.4,3.251925,0.1480750083923339
304185,3.0,3.1267087,-0.1267087459564209
18383489,3.2,2.8644881,0.33551187515258807
312022,3.4,3.406087,-0.00608692169189462
18425765,3.4,3.0135858,0.3864141941070556
2827,2.7,3.1543317,-0.45433168411254865
18223957,3.3,3.2922647,0.007735300064086736
18492107,3.4,3.1924016,0.2075983524322509
300074,3.1,3.3378372,-0.23783721923828116
305096,2.5,3.0178401,-0.5178401470184326
18336206,2.5,3.0422463,-0.5422463417053223
303094,3.4,3.0561986,0.3438014030456542
306858,2.6,3.1564183,-0.5564183235168456
312562,3.1,3.0616364,0.03836355209350595
307935,3.1,3.2027483,-0.10274829864501944
302184,3.1,3.0355005,0.06449947357177743
1694,2.7,3.0630164,-0.3630164146423338
309541,3.4,3.32501,0.07498993873596183
18161587,3.2,3.0164306,0.183569383621216
18258475,3.0,3.0879679,-0.0879678726196289
313209,3.2,3.2159984,-0.01599841117858869
302229,3.1,3.2931707,-0.19317069053649893
18441196,3.2,3.048955,0.15104503631591815
18398610,3.4,3.5730286,-0.1730285644531251
18237322,3.2,3.2611966,-0.0611966133117674
309696,2.7,3.129189,-0.4291890144348143
18357544,2.9,3.457745,-0.5577450752258302
18431563,3.3,3.1636977,0.1363022804260252
